Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
1127,0.656114909,0.08074254,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.61969E-05,5.55432E-06,327.6034382,0.708799225
1128,0.656124909,0.08068758,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,293.0284748,0.708799225
1129,0.656366,0.08056096,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.51276E-05,5.55432E-06,327.6034382,0.708799225
1130,0.656663818,0.08013966,5.1481E-07,1.24477E-06,1.2827E-06,9.74705E-05,8.40754E-05,5.55432E-06,327.6034382,0.700500761
1131,0.656944545,0.0801378,5.1481E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,327.6034382,0.708799225
1132,0.657010909,0.08004176,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,8.91928E-05,5.55432E-06,293.0284748,0.708799225
1133,0.657094545,0.08002656,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,327.6034382,0.708799225
1134,0.657259455,0.07992552,5.1481E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,327.6034382,0.708799225
1135,0.657516182,0.07938886,5.1481E-07,1.19154E-06,1.2827E-06,9.74705E-05,7.78256E-05,5.55432E-06,327.6034382,0.700500761
1136,0.657681091,0.07931074,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,7.07429E-05,5.55432E-06,105.0662285,0.708799225
1137,0.657842545,0.07921222,5.1481E-07,1.24316E-06,1.2827E-06,9.74705E-05,7.07429E-05,5.55432E-06,105.0662285,0.708799225
1138,0.657958182,0.07913932,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.98679E-06,2157.481731,0.656264841
1139,0.658074727,0.07890618,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.655797904
1140,0.658197273,0.078892,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.20813E-05,5.98679E-06,2157.481731,0.656264841
1141,0.658608909,0.0788039,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.671533718
1142,0.658761273,0.07877356,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,0.000085425,5.55432E-06,327.6034382,0.708799225
1143,0.658764182,0.07877166,5.1481E-07,1.23532E-06,1.2827E-06,9.74705E-05,0.000085425,5.55432E-06,327.6034382,0.708799225
1144,0.659248364,0.07859648,5.06644E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.671533718
1145,0.659390909,0.07850986,5.06644E-07,2.23109E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1146,0.659668364,0.07828192,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.671533718
1147,0.660094,0.07795432,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.671533718
1148,0.660110545,0.0779181,5.1481E-07,2.30407E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1149,0.660332727,0.07788834,5.06644E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1150,0.660515636,0.07764644,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.671533718
1151,0.660734182,0.07759208,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1152,0.660760909,0.07750704,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2194.555662,0.671533718
1153,0.660872182,0.07746488,5.06644E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.671533718
1154,0.661188545,0.07724692,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1155,0.661284,0.07713562,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.671533718
1156,0.661372727,0.07705002,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.33237E-05,5.55432E-06,2157.481731,0.678795971
1157,0.661591091,0.07695642,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.678795971
1158,0.661793273,0.07679838,5.06644E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.688724193
1159,0.661839455,0.0766881,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,2157.481731,0.678795971
1160,0.661998364,0.07659994,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.33237E-05,5.55432E-06,2157.481731,0.686351357
1161,0.662134545,0.07652094,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.671533718
1162,0.662312909,0.07642614,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.686351357
1163,0.662723091,0.0761827,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.678795971
1164,0.662742909,0.07609922,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.55121E-05,5.55432E-06,2157.481731,0.686351357
1165,0.662902545,0.07601688,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2194.555662,0.686351357
1166,0.662904364,0.07592032,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,2157.481731,0.686351357
1167,0.663039636,0.07588476,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.688724193
1168,0.663242909,0.0757495,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2194.555662,0.688724193
1169,0.663442364,0.07508696,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.700500761
1170,0.663506182,0.07496638,5.1481E-07,2.81408E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.700500761
1171,0.663762,0.07470328,5.1481E-07,2.81408E-07,1.2827E-06,9.74705E-05,9.33237E-05,5.55432E-06,2157.481731,0.700500761
1172,0.664421455,0.07465696,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.700500761
1173,0.664760364,0.07442294,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.700500761
1174,0.664943455,0.07428692,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2194.555662,0.700500761
1175,0.665008182,0.07413938,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,2157.481731,0.700500761
1176,0.665152182,0.0741137,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.700500761
1177,0.665188909,0.07394188,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.57381E-05,5.55432E-06,2157.481731,0.705321683
1178,0.665387091,0.07388652,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.655797904
1179,0.665474545,0.07376536,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.705321683
1180,0.665584545,0.0736662,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,2715.315056,0.655797904
1181,0.665598,0.07348038,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,8.91928E-05,5.55432E-06,2157.481731,0.705321683
1182,0.665723091,0.07348002,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,2157.481731,0.705321683
1183,0.665995636,0.07326828,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2157.481731,0.708799225
1184,0.666167636,0.07313248,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2194.555662,0.708799225
1185,0.666206727,0.0730243,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,2157.481731,0.708799225
1186,0.666283455,0.07301392,5.06644E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2249.742744,0.708799225
1187,0.666914727,0.07299414,5.1481E-07,2.75398E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.671533718
1188,0.666990545,0.07294522,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.671533718
1189,0.667,0.0729337,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.61969E-05,5.55432E-06,2715.315056,0.671533718
1190,0.667036364,0.0728898,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.55121E-05,5.55432E-06,2715.315056,0.671533718
1191,0.667084364,0.07278898,5.1481E-07,2.75398E-07,1.2827E-06,9.74705E-05,9.33237E-05,5.55432E-06,2715.315056,0.671533718
1192,0.667188364,0.07270562,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,2715.315056,0.671533718
1193,0.667204909,0.07242396,5.1481E-07,2.04358E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2157.481731,0.708799225
1194,0.667724,0.07240202,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.678795971
1195,0.668144727,0.07207328,5.1481E-07,2.30407E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.678795971
1196,0.668274364,0.07181606,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.27137E-05,4.22074E-06,2157.481731,0.708799225
1197,0.668372,0.07160116,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,8.69697E-05,4.22074E-06,2157.481731,0.708799225
1198,0.668741273,0.07153678,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.688724193
1199,0.669126545,0.07128318,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.678795971
1200,0.669172,0.07124248,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.57381E-05,4.22074E-06,2715.315056,0.678795971
1201,0.669222364,0.07106152,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.678795971
1202,0.669589455,0.07069674,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,2715.315056,0.678795971
1203,0.669692,0.07060142,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,0.000076211,4.22074E-06,2157.481731,0.708799225
1204,0.670320727,0.0705899,5.1481E-07,3.11231E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.686351357
1205,0.670808545,0.07045242,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.688724193
1206,0.671558727,0.06966336,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.678795971
1207,0.672203273,0.06941588,5.1481E-07,1.4106E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2157.481731,0.708799225
1208,0.672607636,0.06929888,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.688724193
1209,0.672805455,0.06921716,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2721.990268,0.700500761
1210,0.672832727,0.06907388,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.20813E-05,4.22074E-06,2715.315056,0.688724193
1211,0.673054364,0.06896392,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.688724193
1212,0.673210364,0.06869544,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000085425,4.22074E-06,2715.315056,0.688724193
1213,0.673656182,0.06861358,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2952.196473,0.686351357
1214,0.674042727,0.06831022,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1215,0.674317273,0.06828522,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.700500761
1216,0.674360545,0.0682384,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.55121E-05,4.22074E-06,2715.315056,0.700500761
1217,0.674536909,0.06804706,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.20813E-05,4.22074E-06,2715.315056,0.700500761
1218,0.674773273,0.06792548,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.55121E-05,4.22074E-06,2715.315056,0.700500761
1219,0.674776,0.0678198,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,8.91928E-05,4.22074E-06,2721.990268,0.700500761
1220,0.675488364,0.06744698,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1221,0.675532364,0.06740948,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2952.196473,0.700500761
1222,0.675550364,0.06737752,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.51276E-05,4.22074E-06,2715.315056,0.708799225
1223,0.675706182,0.06720304,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.20813E-05,4.22074E-06,2715.315056,0.708799225
1224,0.675879636,0.06715364,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1225,0.675958182,0.06709678,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2721.990268,0.708799225
1226,0.676072182,0.06679354,5.1481E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000085425,4.22074E-06,2715.315056,0.708799225
1227,0.676622909,0.06655944,5.1481E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2952.196473,0.708799225
1228,0.677105455,0.06579822,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,7.54069E-05,4.22074E-06,2721.990268,0.708799225
1229,0.677776182,0.06558032,5.1481E-07,1.58821E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1230,0.677957455,0.06534792,5.1481E-07,1.85907E-07,1.2827E-06,9.74705E-05,0.000092962,4.22074E-06,2715.315056,0.722745479
1231,0.678024364,0.06483136,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.678795971
1232,0.678192545,0.06442042,5.1481E-07,1.11018E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.700500761
1233,0.679238182,0.06433392,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2721.990268,0.688724193
1234,0.679604364,0.06410076,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.688724193
1235,0.679673818,0.06350718,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.700500761
1236,0.680385636,0.06330298,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,0.000085425,4.22074E-06,2721.990268,0.700500761
1237,0.680893455,0.06311694,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1238,0.682268909,0.06247156,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1239,0.682347636,0.06242452,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2721.990268,0.708799225
1240,0.682663636,0.06222866,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2715.315056,0.708799225
1241,0.682742545,0.06218062,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2721.990268,0.708799225
1242,0.683140909,0.06164874,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,8.18221E-05,4.22074E-06,2715.315056,0.708799225
1243,0.683345091,0.06160262,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,0.000085425,4.22074E-06,2721.990268,0.708799225
1244,0.683388182,0.06153618,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,8.34646E-05,4.22074E-06,2715.315056,0.708799225
1245,0.683803455,0.06150936,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.51276E-05,4.22074E-06,2843.691561,0.708799225
1246,0.684134727,0.06131228,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,2843.691561,0.708799225
1247,0.684194182,0.06125284,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.51276E-05,4.22074E-06,2843.691561,0.708799225
1248,0.685157818,0.06043626,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,8.69697E-05,4.22074E-06,3186.202173,0.686351357
1249,0.685257455,0.06004242,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.27137E-05,4.22074E-06,3369.20765,0.671533718
1250,0.685735636,0.0595964,5.94485E-07,5.60558E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.730793877
1251,0.686024364,0.05933034,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000076211,4.22074E-06,3369.20765,0.671533718
1252,0.686554364,0.05873354,5.70952E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.656264841
1253,0.687202727,0.05871706,5.77498E-07,5.50571E-07,1.2827E-06,9.74705E-05,9.27137E-05,4.22074E-06,3369.20765,0.700500761
1254,0.688908182,0.05803948,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.70584E-05,4.22074E-06,3369.20765,0.708799225
1255,0.688933818,0.0580107,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3369.20765,0.708799225
1256,0.689329636,0.05735848,5.77498E-07,1.58509E-07,1.2827E-06,9.74705E-05,9.27137E-05,4.22074E-06,3369.20765,0.700500761
1257,0.689419455,0.05715386,5.94485E-07,4.69709E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.671533718
1258,0.689482364,0.05708756,5.94485E-07,4.69709E-07,1.2827E-06,9.74705E-05,9.51276E-05,4.22074E-06,3981.352361,0.671533718
1259,0.689846545,0.05706514,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.678795971
1260,0.690443273,0.05689476,5.94485E-07,8.90536E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.730793877
1261,0.690594727,0.05667608,5.70952E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.708799225
1262,0.690827636,0.05659328,5.94485E-07,8.90536E-07,1.2827E-06,9.74705E-05,9.33237E-05,3.70145E-06,2157.481731,0.730793877
1263,0.691130909,0.05639126,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3838.399834,0.708799225
1264,0.691395273,0.05560296,5.94485E-07,4.97826E-07,1.2827E-06,9.74705E-05,0.000085425,4.22074E-06,3981.352361,0.686351357
1265,0.692155818,0.05558504,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.708799225
1266,0.692161636,0.05519298,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.688724193
1267,0.692314182,0.05516416,5.94485E-07,4.39277E-07,1.2827E-06,9.74705E-05,9.63778E-05,4.22074E-06,3981.352361,0.708799225
1268,0.693300182,0.05509862,5.94485E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.730793877
1269,0.693992727,0.05464066,5.94485E-07,0.000001233,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.730793877
1270,0.694012,0.0546277,5.94485E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,2157.481731,0.730793877
1271,0.694101091,0.05454824,5.94485E-07,0.000001233,1.2827E-06,9.74705E-05,9.55121E-05,3.70145E-06,2157.481731,0.730793877
1272,0.695069273,0.05421286,5.94485E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.700500761
1273,0.696342364,0.05278088,5.94485E-07,7.07083E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.708799225
1274,0.696509091,0.05189862,5.94485E-07,1.4106E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.678795971
1275,0.697050364,0.05177782,6.69875E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.686351357
1276,0.697962364,0.05134296,6.69875E-07,5.41903E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,4119.919291,0.688724193
1277,0.698521636,0.05100856,6.69875E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.27137E-05,3.70145E-06,3981.352361,0.700500761
1278,0.698646,0.05062948,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.688724193
1279,0.699274909,0.05039074,5.94485E-07,1.4106E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.708799225
1280,0.69934,0.05014202,6.69875E-07,5.41903E-07,1.2827E-06,9.74705E-05,7.78256E-05,3.53356E-06,4119.919291,0.688724193
1281,0.699590182,0.05006066,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,4119.919291,0.688724193
1282,0.700020364,0.04993526,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.42389E-06,4119.919291,0.688724193
1283,0.700555818,0.04981094,6.69875E-07,3.12348E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.730793877
1284,0.700732182,0.04937438,6.69875E-07,7.07083E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.708799225
1285,0.700994,0.04918034,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.55121E-05,3.53356E-06,4119.919291,0.700500761
1286,0.701316,0.04906506,6.69875E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.730793877
1287,0.701672909,0.04880326,6.69875E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.730793877
1288,0.703206364,0.04840008,6.26803E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,2.54796E-06,4606.172084,0.686351357
1289,0.703324545,0.0483271,6.26803E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.36678E-05,2.54796E-06,4606.172084,0.686351357
1290,0.704722182,0.04643324,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.708799225
1291,0.705644,0.04527344,5.94485E-07,4.54236E-07,1.2827E-06,9.74705E-05,0.000097498,3.53356E-06,6268.000312,0.688724193
1292,0.705672545,0.04523758,5.94485E-07,4.54236E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1293,0.705942,0.04514038,6.69875E-07,2.79572E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,5735.167876,0.678795971
1294,0.705976545,0.04485264,5.94485E-07,4.54236E-07,1.2827E-06,9.74705E-05,0.000085425,3.53356E-06,6268.000312,0.688724193
1295,0.706219636,0.04485238,6.69875E-07,2.48846E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,5735.167876,0.678795971
1296,0.706512,0.0448347,5.94485E-07,4.54236E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.708799225
1297,0.706544909,0.04478952,5.94485E-07,4.54236E-07,1.2827E-06,9.74705E-05,9.51276E-05,3.53356E-06,6268.000312,0.708799225
1298,0.706595455,0.04450332,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.70145E-06,3981.352361,0.730793877
1299,0.707460909,0.04440242,6.69875E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.730793877
1300,0.707510182,0.04436638,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,3981.352361,0.730793877
1301,0.707901455,0.04343076,6.69875E-07,4.12544E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.655797904
1302,0.707924909,0.04342786,6.69875E-07,4.12544E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.656264841
1303,0.708113091,0.04313998,6.69875E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.656264841
1304,0.709434182,0.04309464,6.69875E-07,4.12544E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1305,0.710324,0.04266812,6.69875E-07,4.12544E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.708799225
1306,0.710376,0.0421964,6.69875E-07,7.07083E-07,1.2827E-06,9.74705E-05,9.36678E-05,3.53356E-06,6268.000312,0.688724193
1307,0.710438364,0.0421516,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1308,0.710530364,0.04189146,6.69875E-07,2.23109E-07,1.2827E-06,9.74705E-05,0.000085425,3.53356E-06,6268.000312,0.688724193
1309,0.710705455,0.0418509,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,8.91928E-05,3.53356E-06,6268.000312,0.688724193
1310,0.710922364,0.0416867,6.69875E-07,8.96549E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1311,0.711384545,0.04155548,6.69875E-07,7.53268E-07,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.708799225
1312,0.711856545,0.04079184,6.69875E-07,1.18339E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
